12759200,2,2024-05-05,61200,68399,7200,2024-05-04 16:28:59.223,12604.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.5,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12765035,2,2024-05-05,63900,69299,5400,2024-05-05 15:48:16.060,18510.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12765035,2,2024-05-05,63900,69299,5400,2024-05-05 15:48:16.060,13358.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12765032,6,2024-05-05,60300,63899,3600,2024-05-05 15:47:58.460,12597.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0
12764991,2,2024-05-05,60300,65699,5400,2024-05-05 15:43:33.250,12594.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12764733,1,2024-05-05,58500,63899,5400,2024-05-05 15:16:44.303,13041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12764617,4,2024-05-05,69300,76499,7200,2024-05-05 15:02:34.237,13357.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454
12764612,2,2024-05-05,61200,68399,7200,2024-05-05 15:02:05.670,12611.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12764612,2,2024-05-05,61200,68399,7200,2024-05-05 15:02:05.670,12610.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12765782,5,2024-05-05,68400,75599,7200,2024-05-05 17:14:41.180,12606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0
12765933,4,2024-05-05,71100,78299,7200,2024-05-05 17:32:29.017,12609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
12765939,2,2024-05-05,66600,73799,7200,2024-05-05 17:33:10.860,12611.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12765939,2,2024-05-05,66600,73799,7200,2024-05-05 17:33:10.860,12610.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12766871,2,2024-05-05,75600,80999,5400,2024-05-05 19:58:04.393,12608.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12766863,2,2024-05-05,75600,80999,5400,2024-05-05 19:55:33.367,12603.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12766712,4,2024-05-05,75600,82799,7200,2024-05-05 19:23:50.860,12600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
12766708,2,2024-05-05,72900,78299,5400,2024-05-05 19:22:28.713,13385.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12766708,2,2024-05-05,72900,78299,5400,2024-05-05 19:22:28.713,13749.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12766643,2,2024-05-05,72900,78299,5400,2024-05-05 19:08:32.797,12598.0,0.0,0.0,0.1666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12753552,4,2024-05-05,68400,75599,7200,2024-05-03 18:59:15.903,12607.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0,0.0,0.0357142857142857,0.5,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
12766553,2,2024-05-05,71100,76499,5400,2024-05-05 18:52:54.170,12593.0,0.5,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12766508,2,2024-05-05,71100,76499,5400,2024-05-05 18:42:52.237,12603.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12766402,4,2024-05-05,71100,78299,7200,2024-05-05 18:28:59.570,12605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
12766308,4,2024-05-05,74700,83699,9000,2024-05-05 18:15:51.000,13357.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555
12766252,3,2024-05-05,72000,79199,7200,2024-05-05 18:09:51.397,12597.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12766140,2,2024-05-05,68400,73799,5400,2024-05-05 17:55:57.163,13358.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12766095,2,2024-05-05,71100,76499,5400,2024-05-05 17:49:52.600,12594.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12766536,3,2024-05-05,75600,82799,7200,2024-05-05 18:49:59.667,12606.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12753552,2,2024-05-05,68400,75599,7200,2024-05-03 18:59:15.903,12608.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.5,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12764509,2,2024-05-05,56700,62099,5400,2024-05-05 14:49:15.753,13041.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12753552,6,2024-05-05,68400,75599,7200,2024-05-03 18:59:15.903,12598.0,0.0,0.0,0.0,0.05,0.5,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.0
12762220,2,2024-05-05,48600,53999,5400,2024-05-05 10:13:21.853,13385.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.05,0.0,0.05,0.5,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12762220,2,2024-05-05,48600,53999,5400,2024-05-05 10:13:21.853,13749.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12757359,5,2024-05-05,65700,72899,7200,2024-05-04 13:21:30.147,12597.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0
12762331,4,2024-05-05,53100,63899,10800,2024-05-05 10:32:39.307,12607.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05
12762331,2,2024-05-05,53100,63899,10800,2024-05-05 10:32:39.307,12608.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.5,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12762513,2,2024-05-05,50400,59399,9000,2024-05-05 10:57:24.177,13385.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.5,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12762513,2,2024-05-05,50400,59399,9000,2024-05-05 10:57:24.177,13749.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.5,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12762594,4,2024-05-05,45900,53099,7200,2024-05-05 11:05:54.587,12606.0,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.5,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666
12761874,4,2024-05-05,47700,54899,7200,2024-05-05 09:02:12.393,13357.0,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
12762728,2,2024-05-05,52200,61199,9000,2024-05-05 11:21:13.667,13358.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.5,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12762728,2,2024-05-05,52200,61199,9000,2024-05-05 11:21:13.667,18510.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12762758,4,2024-05-05,61200,68399,7200,2024-05-05 11:24:02.390,12606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
12762758,2,2024-05-05,61200,68399,7200,2024-05-05 11:24:02.390,12603.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12762765,2,2024-05-05,45000,50399,5400,2024-05-05 11:24:56.170,12598.0,0.05,0.05,0.05,0.0,0.5,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12763366,3,2024-05-05,48600,55799,7200,2024-05-05 12:30:02.907,18831.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12763502,2,2024-05-05,49500,60299,10800,2024-05-05 12:46:16.137,12597.0,0.0,0.0833333333333333,0.0833333333333333,0.5,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12755745,2,2024-05-05,53100,62099,9000,2024-05-04 10:52:42.553,13385.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.05,0.0,0.05,0.5,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12764260,1,2024-05-05,54900,60299,5400,2024-05-05 14:13:57.710,12594.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12759200,4,2024-05-05,61200,68399,7200,2024-05-04 16:28:59.223,13357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05
12764199,2,2024-05-05,54000,59399,5400,2024-05-05 14:07:15.810,18832.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
12764110,4,2024-05-05,62100,69299,7200,2024-05-05 13:56:21.467,12609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714
12764036,2,2024-05-05,53100,58499,5400,2024-05-05 13:48:03.783,12593.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12754154,2,2024-05-05,64800,70199,5400,2024-05-03 20:33:20.800,13358.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12761875,6,2024-05-05,50400,62999,12600,2024-05-05 09:02:13.533,12599.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0
12763907,2,2024-05-05,54000,59399,5400,2024-05-05 13:33:06.987,12609.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12763793,10,2024-05-05,51300,60299,9000,2024-05-05 13:20:07.157,12649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12763653,2,2024-05-05,50400,57599,7200,2024-05-05 13:02:06.203,12611.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12763653,2,2024-05-05,50400,57599,7200,2024-05-05 13:02:06.203,12610.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12761099,2,2024-05-05,46800,52199,5400,2024-05-04 20:20:58.793,12604.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.5,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12763553,2,2024-05-05,49500,54899,5400,2024-05-05 12:52:33.550,12603.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12755745,2,2024-05-05,53100,62099,9000,2024-05-04 10:52:42.553,13749.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.5,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12763847,3,2024-05-05,52200,59399,7200,2024-05-05 13:26:04.767,12606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12764213,1,2024-05-05,54900,60299,5400,2024-05-05 14:09:15.427,12603.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12728726,2,2024-05-05,64800,73799,9000,2024-04-29 16:39:06.757,13385.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.5,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12751042,2,2024-05-05,65700,71099,5400,2024-05-03 14:59:33.507,13041.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.5,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12622024,4,2024-05-05,59400,68399,9000,2024-04-11 08:39:26.470,12598.0,0.0333333333333333,0.0,0.0,0.0333333333333333,0.5,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
12633741,3,2024-05-05,57600,66599,9000,2024-04-13 06:40:55.540,12593.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12742386,4,2024-05-05,53100,62099,9000,2024-05-02 08:58:19.137,13416.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.5,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
12741179,6,2024-05-05,52200,66599,14400,2024-05-01 19:25:55.157,12605.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0
12737097,2,2024-05-05,75600,80999,5400,2024-05-01 10:23:25.883,12604.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.5,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12741370,6,2024-05-05,64800,71999,7200,2024-05-01 19:53:07.123,12599.0,0.0,0.0,0.0,0.0625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0
12705645,6,2024-05-05,61200,68399,7200,2024-04-25 19:40:37.753,12600.0,0.0,0.0,0.0,0.05,0.0,0.05,0.5,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.0
12728726,2,2024-05-05,64800,73799,9000,2024-04-29 16:39:06.757,13749.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
