13295812,2,2024-08-09,69300,74699,5400,2024-08-07 11:49:31.903,14531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.0
13301673,5,2024-08-09,63000,70199,7200,2024-08-08 12:08:21.313,13807.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13286136,3,2024-08-09,69300,74699,5400,2024-08-05 15:26:34.637,17967.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0
13301716,5,2024-08-09,72000,79199,7200,2024-08-08 12:12:09.047,14543.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13310044,2,2024-08-09,63900,69299,5400,2024-08-09 16:48:29.283,17967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0
13306230,4,2024-08-09,64800,71999,7200,2024-08-09 08:17:18.070,14629.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.5,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0
13308910,5,2024-08-09,66600,73799,7200,2024-08-09 14:38:26.523,18417.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13267537,7,2024-08-09,64800,71999,7200,2024-08-02 12:10:16.930,23605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
13311859,6,2024-08-09,76500,83699,7200,2024-08-09 20:10:59.960,23603.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13311511,2,2024-08-09,72900,78299,5400,2024-08-09 19:18:54.413,14533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
13311507,2,2024-08-09,72900,78299,5400,2024-08-09 19:18:09.737,13805.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
13311407,2,2024-08-09,72000,77399,5400,2024-08-09 19:04:52.600,18418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0625,0.0,0.0,0.0
13311300,2,2024-08-09,71100,76499,5400,2024-08-09 18:52:57.593,14539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
13311129,2,2024-08-09,70200,75599,5400,2024-08-09 18:33:52.693,14544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0
13310861,4,2024-08-09,68400,75599,7200,2024-08-09 18:04:01.137,13808.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13310842,2,2024-08-09,68400,73799,5400,2024-08-09 18:02:29.553,18418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0555555555555555,0.0,0.0,0.0
13310813,2,2024-08-09,68400,73799,5400,2024-08-09 17:59:40.630,13806.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0
13310811,2,2024-08-09,68400,73799,5400,2024-08-09 17:59:33.913,14532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0
13310735,2,2024-08-09,67500,72899,5400,2024-08-09 17:50:04.020,13805.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0
13309190,4,2024-08-09,58500,65699,7200,2024-08-09 15:19:14.673,14629.0,0.0,0.0,0.0,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.5,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0,0.0,0.0227272727272727,0.0,0.0,0.0,0.0
13310171,3,2024-08-09,64800,70199,5400,2024-08-09 17:00:59.760,22876.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
13309199,2,2024-08-09,66600,71999,5400,2024-08-09 15:20:44.883,14536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0
13309556,2,2024-08-09,64800,70199,5400,2024-08-09 16:02:36.103,18419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.5,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0
13310066,2,2024-08-09,63900,69299,5400,2024-08-09 16:51:00.650,18418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.05,0.05,0.0,0.0
13310045,3,2024-08-09,63900,69299,5400,2024-08-09 16:48:38.050,13805.0,0.0,0.0,0.5,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0
13304937,1,2024-08-09,74700,80099,5400,2024-08-08 18:35:01.897,14536.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666
13172433,2,2024-08-09,72000,77399,5400,2024-07-16 12:36:46.370,14629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0
13067249,7,2024-08-09,66600,73799,7200,2024-06-27 23:16:27.807,14534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
13306328,2,2024-08-09,64800,70199,5400,2024-08-09 08:43:27.837,18416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0
13215322,3,2024-08-09,70200,75599,5400,2024-07-23 20:28:34.353,14537.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0384615384615384,0.5,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0
13308111,2,2024-08-09,70200,75599,5400,2024-08-09 12:50:15.320,18419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.5,0.0,0.0454545454545454,0.0,0.0,0.0
13308632,1,2024-08-09,72000,79199,7200,2024-08-09 13:57:09.027,13496.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25
13308478,2,2024-08-09,71100,76499,5400,2024-08-09 13:33:26.640,18416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0
13309885,3,2024-08-09,71100,76499,5400,2024-08-09 16:35:22.003,14545.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.5,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0
13314813,5,2024-08-10,54000,61199,7200,2024-08-10 13:29:08.783,17967.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13309119,5,2024-08-10,54900,62099,7200,2024-08-09 15:10:11.687,14540.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13317832,3,2024-08-10,73800,80999,7200,2024-08-10 19:25:19.350,13807.0,0.0,0.0,0.0,0.0,0.5,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13311416,4,2024-08-10,72000,79199,7200,2024-08-09 19:06:01.647,14532.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.5,0.0,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13311416,7,2024-08-10,72000,79199,7200,2024-08-09 19:06:01.647,14533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13317835,3,2024-08-10,73800,80999,7200,2024-08-10 19:25:27.507,13806.0,0.0,0.0,0.0,0.5,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13308425,2,2024-08-10,67500,72899,5400,2024-08-09 13:26:32.250,14536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0
13317563,3,2024-08-10,73800,80999,7200,2024-08-10 18:44:46.303,14537.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13318138,4,2024-08-10,78300,85499,7200,2024-08-10 20:32:39.083,14545.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.5,0.0277777777777777,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0
13308246,2,2024-08-10,72900,78299,5400,2024-08-09 13:02:47.287,13496.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0
13307966,6,2024-08-10,55800,62999,7200,2024-08-09 12:34:55.240,14543.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.5,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13309502,2,2024-08-10,66600,71999,5400,2024-08-09 15:55:55.897,18419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.5,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0
13318140,4,2024-08-10,78300,85499,7200,2024-08-10 20:33:05.610,14629.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.5,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.0
13307257,5,2024-08-10,67500,74699,7200,2024-08-09 11:23:52.773,14531.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13317842,5,2024-08-10,73800,80999,7200,2024-08-10 19:25:52.967,13668.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13316257,8,2024-08-10,67500,74699,7200,2024-08-10 16:23:52.517,14535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13315888,3,2024-08-10,65700,72899,7200,2024-08-10 15:44:00.247,14544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.5,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
