BookingCode,GuestCount,BookingDate,BookingStartTime,BookingEndTime,Duration,CreatedOn,TableCode
14398119,2,2025-02-15,66600,71999,5400,2025-02-15 17:07:45.517,26418
14398357,2,2025-02-15,66600,71999,5400,2025-02-15 17:28:26.230,23123
14398411,2,2025-02-15,63000,68399,5400,2025-02-15 17:32:27.747,23100
14398468,3,2025-02-15,63900,68399,4500,2025-02-15 17:38:26.727,23126
14398475,2,2025-02-15,63900,67499,3600,2025-02-15 17:38:45.523,23127
14375500,2,2025-02-15,61200,70199,9000,2025-02-11 23:37:40.200,23117
14375500,3,2025-02-15,61200,70199,9000,2025-02-11 23:37:40.200,26321
14375703,2,2025-02-15,70200,75599,5400,2025-02-12 08:11:08.433,26423
14380629,4,2025-02-15,63000,70199,7200,2025-02-12 20:29:36.743,23111
14379889,2,2025-02-15,69300,74699,5400,2025-02-12 18:55:46.947,23120
14381263,4,2025-02-15,67500,74699,7200,2025-02-12 23:06:10.667,23110
14381485,2,2025-02-15,63000,68399,5400,2025-02-13 07:59:34.570,26423
14382811,3,2025-02-15,64800,71999,7200,2025-02-13 12:55:33.570,23113
14383975,5,2025-02-15,76500,83699,7200,2025-02-13 15:44:37.263,23108
14383564,4,2025-02-15,44100,51299,7200,2025-02-13 14:36:21.273,23117
14384533,3,2025-02-15,57600,66599,9000,2025-02-13 17:03:34.187,23104
14384533,3,2025-02-15,57600,66599,9000,2025-02-13 17:03:34.187,23105
14384533,3,2025-02-15,57600,66599,9000,2025-02-13 17:03:34.187,23106
14385343,3,2025-02-15,74700,83699,9000,2025-02-13 18:24:43.313,23113
14385343,3,2025-02-15,74700,83699,9000,2025-02-13 18:24:43.313,23115
14387171,5,2025-02-15,69300,76499,7200,2025-02-14 06:50:33.380,23108
14386881,2,2025-02-15,67500,72899,5400,2025-02-13 22:21:27.940,23118
14398743,2,2025-02-16,66600,71999,5400,2025-02-15 18:04:47.617,23112
14400766,2,2025-02-16,53100,58499,5400,2025-02-16 10:14:20.913,23113
14401873,2,2025-02-16,73800,79199,5400,2025-02-16 12:48:17.860,23110
14402297,5,2025-02-16,60300,67499,7200,2025-02-16 13:34:23.490,23108
14402355,4,2025-02-16,49500,56699,7200,2025-02-16 13:39:14.403,23110
14402357,3,2025-02-16,49500,56699,7200,2025-02-16 13:39:21.153,23109
14402578,2,2025-02-16,50400,55799,5400,2025-02-16 14:02:26.283,23115
14402581,2,2025-02-16,50400,55799,5400,2025-02-16 14:02:35.453,26416
14402582,1,2025-02-16,50400,55799,5400,2025-02-16 14:02:45.030,26417
14402691,5,2025-02-16,51300,58499,7200,2025-02-16 14:15:16.277,23104
14402793,3,2025-02-16,57600,66599,9000,2025-02-16 14:26:31.727,23105
14402793,3,2025-02-16,57600,66599,9000,2025-02-16 14:26:31.727,23106
14389397,2,2025-02-16,54000,59399,5400,2025-02-14 13:37:37.540,23111
14403093,2,2025-02-16,63000,68399,5400,2025-02-16 15:00:19.660,23109
14403121,3,2025-02-16,54000,61199,7200,2025-02-16 15:04:29.023,23108
14404034,2,2025-02-16,64800,70199,5400,2025-02-16 16:51:47.840,23111
14404326,2,2025-02-16,63000,68399,5400,2025-02-16 17:29:46.233,23110
14405441,2,2025-02-16,72900,81899,9000,2025-02-16 20:12:54.853,23126
14405441,2,2025-02-16,72900,81899,9000,2025-02-16 20:12:54.853,23127
14405441,2,2025-02-16,72900,81899,9000,2025-02-16 20:12:54.853,23128
14405441,2,2025-02-16,72900,81899,9000,2025-02-16 20:12:54.853,23129
14405443,2,2025-02-16,72900,78299,5400,2025-02-16 20:13:31.477,23109
14405492,2,2025-02-16,73800,79199,5400,2025-02-16 20:23:37.693,26418
14341470,1,2025-02-16,50400,57599,7200,2025-02-06 13:50:37.553,23403
14341477,1,2025-02-16,59400,66599,7200,2025-02-06 13:51:07.757,23403
14362213,6,2025-02-16,67500,74699,7200,2025-02-09 15:44:17.137,23107
14378310,2,2025-02-16,57600,64799,7200,2025-02-12 15:48:57.623,23117
14378310,3,2025-02-16,57600,64799,7200,2025-02-12 15:48:57.623,26321
14364844,2,2025-02-17,63900,69299,5400,2025-02-10 09:04:01.083,23109
14341484,1,2025-02-17,72000,79199,7200,2025-02-06 13:51:44.130,23403
14340167,4,2025-02-17,45000,52199,7200,2025-02-06 11:11:15.323,23110
14406157,2,2025-02-17,47700,53099,5400,2025-02-17 09:18:50.403,26423
14407348,3,2025-02-17,46800,53999,7200,2025-02-17 12:59:07.207,23112
14407398,3,2025-02-17,46800,53999,7200,2025-02-17 13:05:11.743,23109
14407677,2,2025-02-17,49500,54899,5400,2025-02-17 13:38:08.077,23115
14407741,2,2025-02-17,49500,54899,5400,2025-02-17 13:47:23.200,26416
14407793,2,2025-02-17,50400,57599,7200,2025-02-17 13:54:17.507,23117
14407793,3,2025-02-17,50400,57599,7200,2025-02-17 13:54:17.507,26321
14407934,1,2025-02-17,51300,56699,5400,2025-02-17 14:15:13.777,26417
14408020,3,2025-02-17,52200,61199,9000,2025-02-17 14:27:49.520,23104
14408020,3,2025-02-17,52200,61199,9000,2025-02-17 14:27:49.520,23105
14408215,3,2025-02-17,69300,78299,9000,2025-02-17 15:00:03.193,23104
14408215,3,2025-02-17,69300,78299,9000,2025-02-17 15:00:03.193,23105
14408445,1,2025-02-17,56700,62099,5400,2025-02-17 15:38:12.867,26416
14408580,5,2025-02-17,57600,64799,7200,2025-02-17 16:02:31.223,23117
14408583,2,2025-02-17,57600,62999,5400,2025-02-17 16:02:37.863,23110
14408744,2,2025-02-17,59400,64799,5400,2025-02-17 16:27:15.927,23109
14408977,3,2025-02-17,66600,75599,9000,2025-02-17 16:58:05.790,23115
14408977,2,2025-02-17,66600,75599,9000,2025-02-17 16:58:05.790,23117
14408977,3,2025-02-17,66600,75599,9000,2025-02-17 16:58:05.790,26321
14408984,2,2025-02-17,61200,66599,5400,2025-02-17 16:58:38.223,26417
14408998,3,2025-02-17,61200,68399,7200,2025-02-17 17:00:55.857,23111
14409238,2,2025-02-17,63000,68399,5400,2025-02-17 17:27:46.153,26416
14409264,3,2025-02-17,63000,70199,7200,2025-02-17 17:31:34.783,23110
14409553,3,2025-02-17,64800,71999,7200,2025-02-17 18:03:08.813,23120
14409570,2,2025-02-17,70200,75599,5400,2025-02-17 18:05:58.133,26418
14409642,2,2025-02-17,65700,71099,5400,2025-02-17 18:14:20.520,26423
14409737,2,2025-02-17,66600,71999,5400,2025-02-17 18:25:15.290,23128
14409741,1,2025-02-17,66600,71999,5400,2025-02-17 18:25:40.987,26417
14409742,2,2025-02-17,66600,71999,5400,2025-02-17 18:25:45.063,26417
14409870,2,2025-02-17,72000,77399,5400,2025-02-17 18:39:03.357,23111
14409932,2,2025-02-17,67500,72899,5400,2025-02-17 18:45:02.237,23110
14410071,2,2025-02-17,68400,71999,3600,2025-02-17 19:01:25.870,23111
14410213,3,2025-02-17,69300,76499,7200,2025-02-17 19:18:57.993,23109
14410236,2,2025-02-17,69300,74699,5400,2025-02-17 19:22:45.567,23126
14410400,1,2025-02-17,71100,76499,5400,2025-02-17 19:43:53.217,26416
14410449,2,2025-02-17,71100,76499,5400,2025-02-17 19:52:09.983,26417
14410681,2,2025-02-17,73800,80999,7200,2025-02-17 20:36:02.603,23120
14410681,2,2025-02-17,73800,80999,7200,2025-02-17 20:36:02.603,23121
14410681,2,2025-02-17,73800,80999,7200,2025-02-17 20:36:02.603,23122
14402857,2,2025-02-17,73800,79199,5400,2025-02-16 14:32:09.097,23112
14375967,3,2025-02-17,63900,71099,7200,2025-02-12 09:52:16.893,23113
14388132,2,2025-02-18,63000,70199,7200,2025-02-14 11:33:00.053,23117
14388132,3,2025-02-18,63000,70199,7200,2025-02-14 11:33:00.053,26321
14411175,5,2025-02-18,63900,71099,7200,2025-02-17 23:30:33.447,23108
14412438,2,2025-02-18,44100,49499,5400,2025-02-18 12:16:22.363,23110
14412638,2,2025-02-18,66600,71999,5400,2025-02-18 12:36:33.707,23115
14413025,2,2025-02-18,47700,54899,7200,2025-02-18 13:18:54.620,23117
14413025,3,2025-02-18,47700,54899,7200,2025-02-18 13:18:54.620,26321
14413142,2,2025-02-18,48600,53999,5400,2025-02-18 13:31:43.097,26416
14413358,2,2025-02-18,50400,55799,5400,2025-02-18 14:02:12.383,26423
14413398,2,2025-02-18,51300,56699,5400,2025-02-18 14:08:20.877,23110
14413438,4,2025-02-18,64800,71999,7200,2025-02-18 14:13:28.843,23113
14413465,2,2025-02-18,51300,56699,5400,2025-02-18 14:17:44.157,23111
14414056,2,2025-02-18,56700,62099,5400,2025-02-18 15:49:37.893,23110
14414331,3,2025-02-18,64800,73799,9000,2025-02-18 16:26:10.873,23104
14414331,3,2025-02-18,64800,73799,9000,2025-02-18 16:26:10.873,23105
14414527,2,2025-02-18,65700,71099,5400,2025-02-18 16:54:47.177,26419
14414965,3,2025-02-18,63900,71099,7200,2025-02-18 17:39:53.403,23111
14414972,2,2025-02-18,63900,69299,5400,2025-02-18 17:40:21.770,23109
14415048,2,2025-02-18,63900,69299,5400,2025-02-18 17:48:49.400,26423
14415191,4,2025-02-18,64800,71999,7200,2025-02-18 18:01:07.560,23112
14415231,1,2025-02-18,64800,70199,5400,2025-02-18 18:05:31.510,26423
14415376,2,2025-02-18,65700,71099,5400,2025-02-18 18:17:10.943,26416
14415541,3,2025-02-18,66600,73799,7200,2025-02-18 18:33:25.277,23110
14415622,2,2025-02-18,67500,72899,5400,2025-02-18 18:41:39.600,26423
14415842,5,2025-02-18,68400,75599,7200,2025-02-18 19:04:02.187,26320
14415843,4,2025-02-18,68400,75599,7200,2025-02-18 19:04:11.310,23126
14415875,2,2025-02-18,68400,73799,5400,2025-02-18 19:07:19.790,23112
14415877,2,2025-02-18,68400,73799,5400,2025-02-18 19:07:29.743,23106
14415881,2,2025-02-18,68400,73799,5400,2025-02-18 19:07:53.290,26423
14416032,2,2025-02-18,70200,77399,7200,2025-02-18 19:28:51.743,23122
14416032,2,2025-02-18,70200,77399,7200,2025-02-18 19:28:51.743,23123
14416036,2,2025-02-18,70200,75599,5400,2025-02-18 19:29:08.930,26421
14416057,2,2025-02-18,70200,75599,5400,2025-02-18 19:31:56.550,26416
14416313,3,2025-02-18,72000,79199,7200,2025-02-18 20:07:43.243,23109
14416316,2,2025-02-18,72900,78299,5400,2025-02-18 20:08:05.070,23112
14416322,2,2025-02-18,72900,78299,5400,2025-02-18 20:08:41.960,23113
14409843,3,2025-02-18,64800,71999,7200,2025-02-17 18:37:04.050,23130
14392232,1,2025-02-18,70200,75599,5400,2025-02-14 19:20:52.100,26417
14345518,2,2025-02-18,68400,73799,5400,2025-02-07 09:13:08.950,26418
14109993,2,2025-02-18,68400,77399,9000,2024-12-25 19:45:33.923,23118
14109993,2,2025-02-18,68400,77399,9000,2024-12-25 19:45:33.923,23119
14109993,2,2025-02-18,68400,77399,9000,2024-12-25 19:45:33.923,23120
14420982,2,2025-02-19,64800,70199,5400,2025-02-19 18:05:31.007,23120
14419964,2,2025-02-19,58500,63899,5400,2025-02-19 16:13:49.717,23110
14421887,2,2025-02-19,70200,75599,5400,2025-02-19 19:35:17.507,23110
14421679,2,2025-02-19,69300,74699,5400,2025-02-19 19:11:09.520,23111
14415865,2,2025-02-19,68400,73799,5400,2025-02-18 19:06:23.663,26418
14418789,2,2025-02-19,48600,53999,5400,2025-02-19 13:23:39.777,23112
14419359,4,2025-02-19,53100,60299,7200,2025-02-19 14:38:52.907,23110
14416461,2,2025-02-19,66600,71999,5400,2025-02-18 20:31:12.233,23112
14420641,3,2025-02-19,63000,70199,7200,2025-02-19 17:30:40.050,23111
14418790,2,2025-02-19,48600,53999,5400,2025-02-19 13:23:46.760,26416
14418374,4,2025-02-19,45900,53099,7200,2025-02-19 12:39:10.943,23108
14418358,3,2025-02-19,70200,79199,9000,2025-02-19 12:37:34.137,23105
14421661,3,2025-02-19,69300,76499,7200,2025-02-19 19:08:22.790,23121
14419439,4,2025-02-19,54000,61199,7200,2025-02-19 14:53:08.257,23112
14421475,2,2025-02-19,67500,72899,5400,2025-02-19 18:50:03.350,26423
14420648,1,2025-02-19,63000,68399,5400,2025-02-19 17:31:00.177,26416
14418371,4,2025-02-19,45900,53099,7200,2025-02-19 12:38:56.273,23110
14420637,2,2025-02-19,63000,68399,5400,2025-02-19 17:30:26.283,23109
14421759,2,2025-02-19,69300,74699,5400,2025-02-19 19:21:19.617,23129
14418924,2,2025-02-19,48600,53999,5400,2025-02-19 13:37:00.930,23125
14421681,5,2025-02-19,69300,76499,7200,2025-02-19 19:11:49.043,23108
14421054,2,2025-02-19,68400,73799,5400,2025-02-19 18:11:53.887,23109
14421974,4,2025-02-19,71100,78299,7200,2025-02-19 19:42:57.223,23112
14421199,2,2025-02-19,65700,71099,5400,2025-02-19 18:22:43.260,26416
14421501,2,2025-02-19,67500,72899,5400,2025-02-19 18:52:31.133,26417
14421984,4,2025-02-19,71100,78299,7200,2025-02-19 19:44:49.350,23127
14421048,3,2025-02-19,65700,72899,7200,2025-02-19 18:11:27.637,23110
14420742,2,2025-02-19,63900,69299,5400,2025-02-19 17:40:45.947,26423
14341488,1,2025-02-19,72000,79199,7200,2025-02-06 13:52:19.943,23403
14421996,2,2025-02-19,71100,76499,5400,2025-02-19 19:45:55.630,26416
14421763,1,2025-02-19,69300,74699,5400,2025-02-19 19:21:42.383,23128
14425627,2,2025-02-20,54900,60299,5400,2025-02-20 15:18:29.133,23109
14427785,2,2025-02-20,70200,75599,5400,2025-02-20 19:25:48.000,26423
14426791,2,2025-02-20,63900,67499,3600,2025-02-20 17:43:54.380,23112
14424963,2,2025-02-20,68400,73799,5400,2025-02-20 13:40:00.140,26418
14425302,1,2025-02-20,52200,57599,5400,2025-02-20 14:24:32.827,23113
14424199,2,2025-02-20,44100,49499,5400,2025-02-20 12:21:10.250,23110
14426789,4,2025-02-20,63900,69299,5400,2025-02-20 17:43:29.147,23109
14425878,2,2025-02-20,57600,62999,5400,2025-02-20 15:58:38.570,23110
14425609,3,2025-02-20,65700,72899,7200,2025-02-20 15:14:38.440,23110
14427749,4,2025-02-20,69300,76499,7200,2025-02-20 19:22:08.643,23112
14378710,3,2025-02-20,66600,75599,9000,2025-02-12 16:49:11.250,23104
14426782,2,2025-02-20,63900,69299,5400,2025-02-20 17:42:58.987,26417
14427822,2,2025-02-20,70200,75599,5400,2025-02-20 19:30:06.873,23111
14424635,2,2025-02-20,46800,52199,5400,2025-02-20 13:04:00.760,23110
14425881,1,2025-02-20,57600,62999,5400,2025-02-20 15:58:52.230,26416
14426781,2,2025-02-20,63900,69299,5400,2025-02-20 17:42:46.020,26416
14378710,3,2025-02-20,66600,75599,9000,2025-02-12 16:49:11.250,23106
14378710,3,2025-02-20,66600,75599,9000,2025-02-12 16:49:11.250,23105
14425300,4,2025-02-20,52200,59399,7200,2025-02-20 14:24:19.297,23110
14426793,3,2025-02-20,63900,71099,7200,2025-02-20 17:44:05.087,23115
14424203,1,2025-02-20,44100,49499,5400,2025-02-20 12:21:22.690,26416
14427784,2,2025-02-20,70200,75599,5400,2025-02-20 19:25:41.780,26417
14427215,4,2025-02-20,66600,73799,7200,2025-02-20 18:25:55.420,23113
14424664,2,2025-02-20,52200,57599,5400,2025-02-20 13:06:18.563,23111
14427787,2,2025-02-20,70200,75599,5400,2025-02-20 19:25:56.937,26419
14425301,1,2025-02-20,52200,57599,5400,2025-02-20 14:24:26.857,23115
14427781,3,2025-02-20,70200,77399,7200,2025-02-20 19:25:16.840,23109
14423503,4,2025-02-20,57600,64799,7200,2025-02-20 10:40:45.043,23111
14426010,4,2025-02-20,69300,76499,7200,2025-02-20 16:17:31.780,23099
14428041,4,2025-02-20,72000,79199,7200,2025-02-20 19:58:38.147,23113
14389827,5,2025-02-20,72000,79199,7200,2025-02-14 14:31:40.373,23108
14428243,2,2025-02-20,73800,79199,5400,2025-02-20 20:28:55.297,26423
14424381,2,2025-02-20,45900,51299,5400,2025-02-20 12:38:28.413,23109
14424637,2,2025-02-20,46800,52199,5400,2025-02-20 13:04:09.747,26417
14427782,2,2025-02-20,70200,75599,5400,2025-02-20 19:25:29.077,26416
14421955,2,2025-02-21,68400,73799,5400,2025-02-19 19:42:06.237,26416
14431713,4,2025-02-21,52200,59399,7200,2025-02-21 14:29:42.830,23110
14434061,2,2025-02-21,66600,75599,9000,2025-02-21 18:34:24.193,23126
14431859,4,2025-02-21,60300,67499,7200,2025-02-21 14:51:13.747,23111
14423595,2,2025-02-21,68400,75599,7200,2025-02-20 11:00:38.227,23117
14431913,4,2025-02-21,54000,61199,7200,2025-02-21 14:58:43.257,23109
14431690,3,2025-02-21,52200,59399,7200,2025-02-21 14:27:15.350,23113
14435216,3,2025-02-21,75600,82799,7200,2025-02-21 20:58:19.493,26321
14433439,2,2025-02-21,63900,69299,5400,2025-02-21 17:44:32.863,26416
14434959,2,2025-02-21,72900,78299,5400,2025-02-21 20:14:34.723,23129
14432624,4,2025-02-21,59400,66599,7200,2025-02-21 16:26:27.777,23110
14421043,2,2025-02-21,69300,74699,5400,2025-02-19 18:11:14.783,26418
14432100,3,2025-02-21,66600,73799,7200,2025-02-21 15:23:57.777,23110
14433001,1,2025-02-21,61200,66599,5400,2025-02-21 17:07:23.570,26423
14434040,3,2025-02-21,66600,73799,7200,2025-02-21 18:32:40.053,23097
14407672,2,2025-02-21,70200,79199,9000,2025-02-17 13:37:33.997,23120
14430376,2,2025-02-21,45000,50399,5400,2025-02-21 12:25:35.450,23109
14434323,3,2025-02-21,68400,75599,7200,2025-02-21 18:57:49.743,23112
14433003,1,2025-02-21,61200,66599,5400,2025-02-21 17:07:29.930,26416
14430860,2,2025-02-21,46800,52199,5400,2025-02-21 13:02:14.663,23111
14434061,2,2025-02-21,66600,75599,9000,2025-02-21 18:34:24.193,23129
14434945,1,2025-02-21,72900,78299,5400,2025-02-21 20:12:14.800,23126
14404767,3,2025-02-21,63900,71099,7200,2025-02-16 18:22:48.077,23115
14407672,2,2025-02-21,70200,79199,9000,2025-02-17 13:37:33.997,23119
14431693,2,2025-02-21,52200,57599,5400,2025-02-21 14:27:39.067,23112
14429974,3,2025-02-21,66600,75599,9000,2025-02-21 11:43:07.577,23106
14431692,4,2025-02-21,52200,59399,7200,2025-02-21 14:27:30.833,23111
14386814,5,2025-02-21,68400,75599,7200,2025-02-13 21:59:52.113,23107
14434319,3,2025-02-21,68400,75599,7200,2025-02-21 18:57:18.337,23111
14434061,2,2025-02-21,66600,75599,9000,2025-02-21 18:34:24.193,23128
14432531,2,2025-02-21,58500,63899,5400,2025-02-21 16:16:30.510,23109
14432441,2,2025-02-21,57600,62999,5400,2025-02-21 16:04:48.890,23111
14425125,3,2025-02-21,68400,75599,7200,2025-02-20 13:57:52.677,26421
14431705,1,2025-02-21,52200,57599,5400,2025-02-21 14:28:46.160,26416
14424931,4,2025-02-21,47700,54899,7200,2025-02-20 13:36:35.650,23109
14434061,2,2025-02-21,66600,75599,9000,2025-02-21 18:34:24.193,23127
14435216,2,2025-02-21,75600,82799,7200,2025-02-21 20:58:19.493,23117
14429722,2,2025-02-21,67500,74699,7200,2025-02-21 11:05:19.967,23122
14341500,1,2025-02-21,72000,79199,7200,2025-02-06 13:52:58.207,23403
14433307,2,2025-02-21,63000,68399,5400,2025-02-21 17:35:08.720,26417
14423595,3,2025-02-21,68400,75599,7200,2025-02-20 11:00:38.227,26321
14407672,2,2025-02-21,70200,79199,9000,2025-02-17 13:37:33.997,23121
14433268,3,2025-02-21,63000,70199,7200,2025-02-21 17:32:07.187,23113
14431980,6,2025-02-21,69300,76499,7200,2025-02-21 15:08:18.913,23100
14434471,5,2025-02-21,69300,76499,7200,2025-02-21 19:11:11.967,23108
14412584,2,2025-02-21,48600,53999,5400,2025-02-18 12:30:33.940,26423
14432443,1,2025-02-21,57600,62999,5400,2025-02-21 16:05:03.500,26418
14409757,2,2025-02-21,73800,79199,5400,2025-02-17 18:28:10.150,26420
14435133,2,2025-02-21,76500,81899,5400,2025-02-21 20:42:41.697,23109
14431819,2,2025-02-21,53100,58499,5400,2025-02-21 14:46:02.227,26416
14433799,2,2025-02-21,67500,72899,5400,2025-02-21 18:13:25.487,26416
14419118,4,2025-02-21,70200,77399,7200,2025-02-19 14:02:01.143,23115
14431081,2,2025-02-21,47700,53099,5400,2025-02-21 13:22:54.210,26417
14431718,3,2025-02-21,66600,73799,7200,2025-02-21 14:30:10.630,23098
14429974,3,2025-02-21,66600,75599,9000,2025-02-21 11:43:07.577,23105
14431185,3,2025-02-21,48600,55799,7200,2025-02-21 13:33:45.850,23115
14430826,2,2025-02-21,67500,72899,5400,2025-02-21 12:59:40.607,23109
14407672,2,2025-02-21,70200,79199,9000,2025-02-17 13:37:33.997,23118
14433346,2,2025-02-21,63000,68399,5400,2025-02-21 17:37:35.643,26423
14430865,3,2025-02-21,46800,53999,7200,2025-02-21 13:02:31.063,23110
14433178,3,2025-02-21,63000,70199,7200,2025-02-21 17:24:09.020,23109
14434473,2,2025-02-21,69300,74699,5400,2025-02-21 19:11:25.420,26420
14432322,1,2025-02-21,56700,62099,5400,2025-02-21 15:49:41.603,26423
14431164,2,2025-02-21,68400,73799,5400,2025-02-21 13:31:34.487,23102
14434213,2,2025-02-21,67500,72899,5400,2025-02-21 18:48:43.383,26423
14429722,2,2025-02-21,67500,74699,7200,2025-02-21 11:05:19.967,23123
14432635,3,2025-02-21,59400,66599,7200,2025-02-21 16:27:28.080,23113
14431079,2,2025-02-21,47700,53099,5400,2025-02-21 13:22:49.007,26416
14429974,3,2025-02-21,66600,75599,9000,2025-02-21 11:43:07.577,23104
14416304,3,2025-02-22,67500,76499,9000,2025-02-18 20:06:09.720,26321
14323384,2,2025-02-22,61200,70199,9000,2025-02-02 22:10:19.110,26417
14441670,2,2025-02-22,71100,76499,5400,2025-02-22 19:50:09.650,26418
14435901,3,2025-02-22,46800,53999,7200,2025-02-22 08:53:07.793,26321
14438475,2,2025-02-22,59400,68399,9000,2025-02-22 14:16:21.363,26420
14416304,2,2025-02-22,67500,76499,9000,2025-02-18 20:06:09.720,23117
14440176,4,2025-02-22,62100,69299,7200,2025-02-22 17:13:07.693,23115
14441706,2,2025-02-22,72900,78299,5400,2025-02-22 19:54:36.833,26422
14428177,4,2025-02-22,64800,71999,7200,2025-02-20 20:19:12.530,23097
14106047,2,2025-02-22,57600,62999,5400,2024-12-23 23:23:19.647,23102
14433152,2,2025-02-22,63900,69299,5400,2025-02-21 17:22:12.670,26419
14391011,6,2025-02-22,66600,73799,7200,2025-02-14 17:07:31.317,23099
14438017,2,2025-02-22,48600,53999,5400,2025-02-22 13:35:39.950,26416
14441041,2,2025-02-22,66600,71999,5400,2025-02-22 18:34:25.843,26418
14441268,2,2025-02-22,72000,80999,9000,2025-02-22 19:02:55.637,23129
14416271,2,2025-02-22,64800,70199,5400,2025-02-18 20:02:32.570,23102
14441934,2,2025-02-22,73800,79199,5400,2025-02-22 20:34:11.247,26416
14435901,2,2025-02-22,46800,53999,7200,2025-02-22 08:53:07.793,23117
14440939,4,2025-02-22,66600,73799,7200,2025-02-22 18:23:51.143,23112
14441268,2,2025-02-22,72000,80999,9000,2025-02-22 19:02:55.637,23128
14440990,3,2025-02-22,66600,73799,7200,2025-02-22 18:29:58.213,23113
14421419,2,2025-02-22,49500,54899,5400,2025-02-19 18:44:39.923,23110
14438449,7,2025-02-22,63900,72899,9000,2025-02-22 14:13:35.880,25069
14440909,2,2025-02-22,65700,71099,5400,2025-02-22 18:21:02.940,23109
14441381,2,2025-02-22,69300,74699,5400,2025-02-22 19:14:06.357,26421
14441268,2,2025-02-22,72000,80999,9000,2025-02-22 19:02:55.637,23127
14341505,1,2025-02-22,45000,52199,7200,2025-02-06 13:53:29.333,23403
14441268,2,2025-02-22,72000,80999,9000,2025-02-22 19:02:55.637,23126
14441971,2,2025-02-22,74700,80099,5400,2025-02-22 20:40:24.373,23113
14438672,3,2025-02-22,52200,59399,7200,2025-02-22 14:36:15.873,23128
14438242,2,2025-02-22,50400,55799,5400,2025-02-22 13:54:40.810,26423
14223504,1,2025-02-22,51300,58499,7200,2025-01-16 13:33:52.957,23404
14437601,3,2025-02-22,61200,68399,7200,2025-02-22 12:57:25.840,23110
14441298,2,2025-02-22,68400,73799,5400,2025-02-22 19:06:13.087,26419
14437639,2,2025-02-22,46800,52199,5400,2025-02-22 13:01:03.013,23111
14285600,2,2025-02-22,70200,79199,9000,2025-01-27 15:47:09.827,23125
14240373,3,2025-02-22,68400,77399,9000,2025-01-19 08:12:12.773,23104
14439857,3,2025-02-22,60300,67499,7200,2025-02-22 16:43:39.320,23109
14441531,3,2025-02-22,70200,77399,7200,2025-02-22 19:29:08.080,23098
14434726,4,2025-02-22,74700,81899,7200,2025-02-21 19:40:28.783,23112
14424331,2,2025-02-22,63000,71999,9000,2025-02-20 12:34:01.450,23121
14424331,2,2025-02-22,63000,71999,9000,2025-02-20 12:34:01.450,23120
14441284,2,2025-02-22,68400,71999,3600,2025-02-22 19:05:36.117,23102
14240373,3,2025-02-22,68400,77399,9000,2025-01-19 08:12:12.773,23105
14437644,3,2025-02-22,46800,53999,7200,2025-02-22 13:01:23.587,23133
14437049,2,2025-02-22,44100,49499,5400,2025-02-22 12:10:26.233,23110
14435445,3,2025-02-22,68400,75599,7200,2025-02-21 21:46:32.047,23109
14433082,4,2025-02-22,63900,71099,7200,2025-02-21 17:14:43.850,23098
14393972,2,2025-02-22,70200,75599,5400,2025-02-15 10:36:03.347,23108
14395399,2,2025-02-22,70200,79199,9000,2025-02-15 12:56:48.843,23133
14436011,2,2025-02-22,63900,69299,5400,2025-02-22 09:28:23.630,26417
14431827,2,2025-02-22,47700,53099,5400,2025-02-21 14:46:57.217,23112
14386568,4,2025-02-22,65700,72899,7200,2025-02-13 21:09:01.633,23111
14439601,2,2025-02-22,72000,77399,5400,2025-02-22 16:19:05.150,23110
14437624,4,2025-02-22,73800,80999,7200,2025-02-22 12:59:28.597,23117
14437943,3,2025-02-22,48600,55799,7200,2025-02-22 13:29:28.113,23109
14395399,2,2025-02-22,70200,79199,9000,2025-02-15 12:56:48.843,23132
14341512,1,2025-02-22,63000,70199,7200,2025-02-06 13:53:56.380,23404
14441823,2,2025-02-22,72900,78299,5400,2025-02-22 20:14:18.933,23109
14424331,2,2025-02-22,63000,71999,9000,2025-02-20 12:34:01.450,23119
14285600,2,2025-02-22,70200,79199,9000,2025-01-27 15:47:09.827,23122
14437637,4,2025-02-22,46800,53999,7200,2025-02-22 13:00:52.433,23115
14223507,1,2025-02-22,60300,67499,7200,2025-01-16 13:34:11.180,23403
14422308,2,2025-02-22,64800,70199,5400,2025-02-19 20:36:12.877,23101
14240373,3,2025-02-22,68400,77399,9000,2025-01-19 08:12:12.773,23106
14438019,2,2025-02-22,48600,53999,5400,2025-02-22 13:35:44.670,26417
14435036,2,2025-02-22,63000,68399,5400,2025-02-21 20:24:34.577,26423
14413729,2,2025-02-22,68400,73799,5400,2025-02-18 14:56:28.250,26423
14438710,2,2025-02-22,53100,58499,5400,2025-02-22 14:41:44.013,23113
14424331,2,2025-02-22,63000,71999,9000,2025-02-20 12:34:01.450,23118
14395399,2,2025-02-22,70200,79199,9000,2025-02-15 12:56:48.843,23130
14395399,2,2025-02-22,70200,79199,9000,2025-02-15 12:56:48.843,23131
14440645,6,2025-02-22,64800,71999,7200,2025-02-22 17:54:57.683,23107
14403803,2,2025-02-22,61200,66599,5400,2025-02-16 16:25:51.390,26416
14439492,2,2025-02-22,57600,62999,5400,2025-02-22 16:07:31.207,23112
14428940,4,2025-02-22,66600,73799,7200,2025-02-21 07:24:33.830,23110
14441673,2,2025-02-22,71100,76499,5400,2025-02-22 19:50:25.413,26421
